-0.173,-0.6533,-0.617,-0.1744,0.3086,-0.379,-0.3555,-0.036,0
0.0686,-0.03467,-0.0635,0.1315,0.4717,-0.07104,0.00586,0.2113,0
-0.2737,-0.1924,-0.3027,0.1294,0.12244,-0.218,-0.2478,-0.1375,0
-0.1078,-0.2666,-0.2915,0.2532,0.2622,-0.282,-0.2068,0.136,0
-0.1389,-0.6104,-0.5303,-0.4275,0.02515,-0.2498,-0.4092,-0.3323,1
-0.4426,-0.524,-0.4514,0.0939,0.0404,-0.644,-0.4258,0.3003,0
-0.3535,-0.333,-0.2908,-0.3945,-0.2051,-0.1576,0.1067,0.2056,1
-0.072,-0.345,0.01306,0.05518,0.3584,-0.3145,0.09644,-0.4316,0
0.536,-0.614,-0.5117,-0.10535,-0.04944,-0.4878,-0.1249,-0.512,0
-0.458,-0.5854,-0.4429,-0.5283,-0.1924,-0.3276,-0.0665,0.283,1
-0.01685,-0.2014,-0.03137,-0.1637,0.3838,-0.1543,0.10974,0.1876,0
-0.2378,-0.3418,-0.6006,-0.1357,-0.2476,-0.4634,0.0249,0.2032,1
-0.317,-0.737,-0.595,-0.588,0.134,-0.514,0.1375,0.428,1
-0.02466,-0.5083,-0.3237,-0.0703,-0.00525,-0.447,-0.1776,-0.48,0
-0.5654,-0.5317,-0.2024,-0.1106,0.02588,-0.728,-0.127,0.1866,0
-0.2593,-0.7363,0.02124,-0.624,-0.3062,-0.519,0.0526,-0.00647,1
-0.5254,-0.633,-0.4663,-0.4624,-0.144,-0.5996,-0.463,0.1906,1
-0.2439,-0.5146,-0.327,-0.5947,-0.1805,-0.4087,0.06714,0.3018,1
-0.2262,-0.8037,-0.3467,-0.3374,-0.01636,-0.3801,-0.3716,0.1787,0
-0.352,-0.5366,0.0635,-0.48,-0.2427,-0.4087,-0.1262,0.3667,1
-0.2754,-0.436,-0.4302,-0.09875,-0.3267,-0.5127,-0.3083,0.2115,0
-0.00952,-0.6426,-0.2935,-0.3296,-0.2194,-0.4382,-0.03955,0.3186,0
-0.07056,-0.5776,-0.4722,0.09644,-0.08496,-0.1877,-0.07983,-0.02686,0
-0.02002,-0.7134,-0.1724,-0.07837,-0.2656,-0.5283,0.093,0.1439,1
-0.05383,-0.4849,-0.2886,-0.371,-0.1562,-0.2062,-0.042,0.1012,1
-0.06287,-0.2183,-0.1249,-0.526,0.2969,-0.2462,-0.01929,0.2515,1
-0.1938,-0.2124,-0.4673,-0.1151,0.014404,-0.3503,0.4995,0.3096,0
-0.1389,-0.3567,-0.1816,-0.499,0.1807,-0.457,-0.4517,0.3052,1
-0.012695,-0.586,-0.2834,0.384,-0.2119,-0.3525,-0.531,-0.0823,0
-0.24,-0.5347,-0.3613,-0.2512,0.1227,-0.3298,-0.1904,0.2712,0
-0.1652,-0.358,-0.3008,0.11584,-0.01257,-0.4314,-0.4194,-0.401,0
-0.1625,-0.2715,0.3152,-0.002686,0.3403,-0.2832,0.1045,0.0703,0
-0.202,-0.76,-0.576,-0.4832,0.1516,-0.454,-0.529,-0.3894,0
-0.0935,-0.684,-0.577,-0.7075,0.00708,-0.4116,0.0719,0.489,0
-0.4028,-0.2917,-0.643,0.1436,0.1829,-0.2498,-0.3064,-0.5786,0
-0.4956,-0.5957,-0.724,-0.6284,-0.2075,-0.4385,-0.1525,0.3118,1
-0.2075,-0.838,-0.377,-0.1499,-0.2017,-0.661,-0.1469,0.0759,1
-0.2091,-0.156,-0.4038,-0.002686,-0.1128,-0.5137,-0.5107,-0.6436,0
-0.12476,-0.638,-0.1167,-0.3745,-0.1517,-0.0978,0.02075,0.0232,0
-0.27,-0.3225,-0.4358,-0.4863,-0.2651,-0.2255,-0.1074,0.5093,1
-0.266,-0.5786,-0.2466,-0.571,0.03882,-0.513,-0.2747,0.4458,1
-0.485,-0.4255,-0.4927,-0.4836,-0.1815,-0.2793,-0.2375,0.5117,0
-0.1912,-0.8135,-0.3394,-0.6294,0.1609,-0.7026,0.4453,0.57,1
-0.1663,-0.588,-0.4238,-0.6406,-0.346,-0.4,0.06836,0.4377,1
-0.3364,-0.576,-0.1565,-0.3127,0.4258,-0.6313,0.2969,0.3513,0
-0.2184,-0.6875,-0.11304,0.1556,0.03296,-0.504,-0.3643,-0.2244,0
-0.2852,-0.4495,-0.2817,-0.374,-0.2139,-0.4102,0.388,0.2974,1
-0.3767,-0.6494,-0.302,-0.4497,-0.03076,-0.2175,-0.3555,0.0421,1
-0.3704,-0.6133,-0.4885,-0.5938,-0.3618,-0.5522,-0.1072,0.7676,1
0.04956,-0.5664,-0.3884,-0.3516,-0.2568,-0.4263,0.435,0.3403,1
-0.4612,-0.821,-0.6733,-0.684,0.2012,-0.5747,-0.1399,0.4268,1
-0.306,-0.5273,-0.1956,-0.612,-0.08997,-0.4185,-0.1704,0.2158,1
-0.3503,-0.6665,0.0354,-0.5254,-0.2964,-0.6274,0.0841,0.381,1
-0.04053,-0.2666,-0.3525,-0.503,-0.3423,-0.212,-0.2935,0.3096,1
-0.0758,-0.2744,0.06885,-0.1216,-0.0714,-0.333,-0.1112,0.126,0
-0.453,-0.59,-0.5796,-0.4734,-0.2979,-0.566,-0.007324,0.11224,1
-0.2134,-0.4355,-0.268,-0.0812,0.4673,-0.4927,0.249,0.4329,0
-0.2245,-0.576,-0.3599,-0.4932,-0.2163,-0.5615,0.2384,0.2012,1
-0.2634,-0.6973,-0.10767,0.01367,0.309,-0.3472,-0.104,0.07947,0
-0.3557,-0.5176,-0.2507,-0.592,0.2123,-0.4766,0.06726,0.4414,1
-0.196,-0.4336,-0.3533,-0.004395,0.1299,-0.517,-0.069,0.2622,0
-0.3218,-0.6123,-0.6113,-0.6274,-0.1301,-0.4805,-0.218,0.344,1
0.2092,-0.0105,-0.1996,-0.11365,-0.04956,-0.3418,-0.1427,0.2266,0
-0.3198,-0.638,-0.266,-0.278,-0.1006,-0.6055,-0.3857,0.4158,1
-0.578,-0.744,-0.603,-0.4373,-0.395,-0.6187,0.01428,0.3264,1
-0.3774,-0.3423,-0.5845,-0.3857,-0.1312,-0.2454,-0.2532,0.144,1
-0.1943,-0.6855,-0.2018,-0.528,0.06018,-0.5723,0.01355,0.2191,1
-0.3262,-0.7207,-0.4546,-0.455,-0.3027,-0.4966,-0.3347,0.3013,1
-0.4678,-0.4458,-0.3848,0.04358,0.0448,-0.4004,-0.5684,-0.678,0
0.1951,-0.5083,-0.3486,-0.2651,-0.06775,-0.497,-0.01538,0.1807,0
-0.02063,-0.681,-0.1453,-0.5234,-0.06006,-0.2737,0.1073,0.73,1
-0.2479,-0.3513,-0.03735,-0.3018,-0.0657,-0.2056,0.2322,0.3164,1
-0.1619,-0.254,-0.3164,-0.398,0.0679,-0.3352,-0.2411,0.04657,1
-0.3325,-0.4028,-0.316,-0.1769,0.09204,-0.5347,-0.3716,-0.2272,0
-0.4268,-0.695,-0.2812,-0.1787,0.02332,-0.6616,-0.305,0.557,1
-0.4563,-0.674,-0.4888,0.2732,-0.1968,-0.5674,-0.2827,-0.4436,0
-0.0725,-0.754,-0.0857,-0.785,-0.2439,-0.2666,-0.1863,0.01587,1
-0.2032,-0.566,-0.3184,-0.3147,-0.07886,-0.5063,0.1699,-0.10986,1
-0.4424,-0.745,-0.419,-0.2466,-0.2098,-0.6455,0.2125,0.2795,1
0.03894,-0.2424,0.317,-0.311,0.3618,-0.1522,0.3037,0.2007,1
-0.1289,-0.255,-0.1418,0.2114,0.1575,-0.294,-0.012695,-0.1547,0
-0.0769,0.2411,-0.1528,-0.0702,-0.0984,-0.2632,0.09863,0.2703,0
-0.2329,-0.3948,-0.4854,0.01685,0.2396,-0.525,-0.3413,-0.223,0
-0.4907,-0.4243,-0.5933,-0.6196,-0.0924,-0.2896,-0.4395,0.5073,1
-0.4956,-0.6274,-0.398,-0.7305,-0.3564,-0.615,-0.1207,0.2183,1
-0.4736,-0.8486,-0.35,-0.2563,-0.11255,-0.636,-0.4106,-0.4473,0
-0.12256,-0.2837,-0.2213,-0.0531,0.02783,-0.527,0.01538,0.2428,0
-0.3315,-0.7847,-0.2255,-0.373,-0.0891,-0.4224,-0.1722,0.05957,1
-0.234,-0.661,-0.5176,-0.1934,-0.05737,-0.4844,-0.6177,-0.6704,0
-0.4626,-0.613,-0.4497,-0.5273,-0.2422,-0.5103,-0.4565,0.1423,1
-0.45,-0.6777,-0.1458,-0.4685,-0.2078,-0.5864,0.05176,0.2245,1
-0.2644,-0.4546,-0.168,-0.1161,-0.06836,-0.2974,0.1154,0.436,1
0.002441,-0.762,-0.1307,-0.0637,0.512,-0.5728,-0.3364,-0.1315,0
0.02979,-0.6304,-0.04126,-0.386,-0.0969,-0.1855,-0.159,0.396,1
-0.4568,-0.566,-0.146,-0.0227,-0.05994,-0.5396,-0.4067,-0.845,0
-0.1045,-0.4275,-0.1365,0.2472,0.4482,-0.3525,-0.0857,0.1289,0
-0.3206,-0.7036,-0.6274,-0.527,-0.04663,-0.6226,-0.1885,0.2856,0
-0.05884,-0.656,-0.4385,-0.497,-0.07495,-0.3818,0.01294,0.1736,1
-0.2695,-0.5913,-0.1836,0.2181,-0.2156,-0.1897,0.02124,0.698,0
-0.3447,-0.2744,-0.54,-0.02344,0.007812,-0.3767,-0.3447,-0.2426,0
-0.358,-0.8286,-0.5796,-0.512,-0.2327,-0.524,-0.1826,0.1582,1
-0.04272,-0.669,-0.145,-0.576,-0.3901,-0.4639,-0.2336,0.8184,1
-0.582,-0.4358,-0.5767,-0.668,-0.3047,-0.3147,-0.57,0.6387,1
-0.2642,-0.762,-0.1455,-0.2551,0.05737,-0.535,-0.0931,0.435,1
-0.4478,-0.722,-0.523,-0.1251,-0.10547,-0.4556,-0.1357,-0.6,0
-0.1107,-0.7363,-0.3948,-0.3323,-0.02368,-0.434,-0.6216,-0.1481,0
-0.181,-0.396,-0.2866,0.1431,0.08154,-0.466,-0.221,0.1602,0
-0.3228,-0.263,-0.1353,0.12366,0.10986,-0.3428,-0.02258,-0.05396,0
0.1262,-0.235,-0.3076,0.08484,0.217,-0.1782,-0.166,0.5845,0
-0.2094,-0.4888,-0.202,-0.4792,0.02734,-0.337,0.1996,-0.1039,1
0.084,-0.686,-0.4102,-0.4712,-0.02808,-0.631,-0.4592,0.2754,1
-0.01196,-0.312,-0.0957,-0.4673,0.5703,-0.332,-0.1907,0.661,0
-0.4753,-0.787,-0.6367,-0.6626,-0.394,-0.684,-0.7163,0.6924,1
0.0442,-0.2632,-0.313,-0.2769,-0.2323,-0.362,0.0935,0.2668,1
-0.5723,-0.6465,-0.519,0.01538,-0.1406,-0.2974,0.083,-0.794,0
-0.401,-0.8477,-0.1411,-0.1282,-0.1328,-0.5117,-0.294,0.3267,1
-0.4778,-0.5684,-0.4634,0.2642,-0.1536,-0.342,-0.4395,-0.7485,0
-0.2048,-0.299,-0.1394,-0.6616,-0.0415,-0.3203,-0.3464,0.4197,1
-0.4312,-0.781,-0.75,-0.834,-0.1987,-0.5347,-0.5894,0.1411,1
-0.1986,-0.2428,-0.5654,-0.3079,0.2634,-0.2251,-0.2144,-0.1273,0
0.11304,-0.6924,-0.2192,-0.62,-0.4004,-0.546,-0.1044,0.2888,1
0.1399,-0.7144,-0.1559,-0.0896,-0.1357,-0.5845,-0.385,-0.2896,0
-0.365,-0.785,-0.4912,-0.8467,-0.148,-0.5522,-0.5273,-0.03662,1
-0.398,-0.662,-0.286,-0.3716,-0.0393,-0.519,-0.4512,0.2625,0
-0.2598,-0.5513,-0.1732,-0.379,-0.07007,-0.4272,-0.5283,0.11456,0
-0.2406,-0.669,-0.1074,-0.626,0.1514,-0.6113,-0.2778,0.3232,1
-0.1885,-0.5254,-0.3677,-0.1696,-0.04126,-0.5244,0.03174,0.4563,1
-0.313,-0.8164,-0.285,-0.6616,-0.2007,-0.692,-0.3254,0.495,1
-0.2115,-0.7954,-0.618,-0.4753,-0.378,-0.5054,-0.10693,-0.2383,0
-0.4912,-0.7266,-0.2487,-0.5854,-0.3662,-0.709,-0.2493,0.3254,1
0.391,-0.2656,-0.04932,-0.2876,0.7236,-0.0862,-0.2876,-0.010864,0
-0.366,-0.735,-0.3203,-0.429,-0.1617,-0.5386,-0.1617,0.1863,1
-0.1859,-0.558,0.2354,0.138,-0.0742,-0.2493,0.09424,-0.1211,0
-0.4773,-0.591,-0.4338,-0.857,-0.16,-0.4614,-0.4922,-0.03564,1
0.2766,-0.3147,-0.5845,0.3162,0.1449,-0.4932,-0.4932,0.0917,0
-0.2063,-0.2106,-0.1509,-0.587,-0.2913,-0.527,0.07227,0.1862,1
-0.2019,-0.544,-0.3362,-0.04077,-0.00415,-0.4854,-0.474,0.02771,0
0.006836,-0.739,-0.3037,-0.5854,-0.1992,-0.3872,-0.4968,0.448,1
-0.2976,-0.33,-0.3318,-0.4675,0.0725,-0.3455,0.0941,0.2598,1
-0.5474,-0.6626,-0.0652,-0.5684,-0.255,-0.4014,-0.348,0.311,1
-0.2827,-0.2725,-0.2908,-0.77,-0.05103,-0.5293,-0.4575,-0.1946,1
-0.461,-0.3818,-0.4233,-0.0359,-0.0845,-0.6797,-0.3743,0.09644,0
0.00403,-0.228,-0.558,0.2632,0.4417,-0.2112,-0.2275,0.289,0
-0.3516,-0.3235,-0.2429,-0.662,-0.2417,-0.5317,0.04028,0.224,1
0.01538,-0.688,-0.3044,0.00885,0.3135,-0.4717,-0.1777,0.3848,0
-0.0652,-0.05383,0.1285,0.1995,0.3003,-0.1338,0.1455,0.249,1
-0.2861,-0.369,-0.4556,-0.03906,-0.03003,-0.4954,-0.2308,-0.08203,0
-0.1543,-0.5625,-0.0757,-0.415,0.4019,-0.042,-0.11145,0.2356,0
-0.1439,-0.349,-0.2695,-0.1624,0.4133,-0.2847,-0.1238,0.1927,0
-0.2211,-0.703,-0.265,-0.4346,-0.3389,-0.5156,0.1298,0.3958,1
-0.2637,-0.1904,-0.1655,0.1078,0.465,-0.06055,-0.1311,0.1462,0
0.2998,-0.1619,-0.1895,0.159,-0.0282,-0.4048,0.0004883,-0.639,0
-0.1741,-0.4126,-0.535,-0.5356,-0.08594,-0.455,0.1421,-0.1467,0
0.1105,0.05994,-0.1995,0.3174,0.1687,-0.53,-0.293,0.1239,0
-0.4478,-0.6846,-0.602,-0.479,0.00415,-0.4648,-0.267,0.445,1
-0.3115,-0.618,-0.442,-0.1118,-0.01855,-0.5244,-0.2134,0.412,0
-0.3604,-0.3564,-0.2465,0.2312,-0.00659,-0.5654,-0.3071,0.2103,0
-0.2102,-0.6694,-0.3435,-0.6885,-0.267,-0.626,-0.3398,-0.3213,1
-0.2983,-0.723,-0.358,-0.432,-0.0564,-0.4023,-0.439,0.297,1
-0.2798,-0.7686,-0.588,0.12415,-0.03198,-0.3374,-0.04175,-0.558,0
0.1543,-0.622,-0.2754,-0.533,0.2158,-0.0896,0.1809,0.3577,1
-0.436,-0.701,-0.6885,-0.551,-0.1951,-0.543,-0.5205,0.468,1
-0.335,-0.47,-0.2214,-0.1575,0.0674,-0.1646,-0.1669,-0.2527,0
0.013916,-0.463,-0.3228,-0.369,-0.2803,-0.567,0.3557,0.5254,1
-0.273,-0.2812,-0.147,-0.3662,0.0858,-0.1704,-0.1628,-0.5293,0
-0.477,-0.7085,-0.5,-0.661,0.0967,-0.5625,-0.2742,0.4214,1
0.0734,-0.3503,-0.2327,-0.2783,0.05615,-0.3066,0.214,0.507,1
-0.315,-0.5522,-0.3867,-0.10156,0.1089,-0.5366,-0.4175,-0.0946,0
-0.475,-0.6226,-0.518,0.0824,-0.2693,-0.4038,-0.3013,-0.3193,0
-0.5234,-0.578,-0.1123,0.1074,-0.2244,-0.519,-0.2595,0.168,0
-0.0774,-0.3838,-0.4001,-0.7227,0.1704,-0.2483,-0.1737,0.4233,1
-0.2695,-0.715,-0.2153,-0.0676,0.162,-0.3394,-0.3955,0.4893,0
-0.33,-0.5117,-0.329,-0.3237,0.0315,-0.5728,0.06152,0.1992,1
-0.11237,-0.532,-0.2166,-0.2856,-0.06836,-0.508,0.0925,0.6016,1
0.1445,-0.553,-0.353,-0.615,-0.2239,-0.3926,-0.12317,0.1669,1
-0.333,-0.676,-0.518,0.05505,-0.25,-0.3132,-0.3752,0.1079,0
-0.4067,-0.5176,-0.3337,0.1315,0.1777,-0.4888,0.0459,0.2118,0
-0.3013,-0.671,-0.4456,0.02759,0.1306,-0.6694,-0.574,0.1407,0
-0.396,-0.6113,-0.4492,0.057,-0.1396,-0.4727,-0.0891,0.02686,0
0.0398,-0.3477,-0.2612,-0.3513,-0.1704,-0.2228,-0.007935,0.244,1
-0.1758,-0.5195,-0.1808,-0.4988,-0.1111,-0.4834,0.04126,0.1436,1
-0.1688,-0.5234,-0.3848,-0.10376,0.2336,-0.515,0.2313,0.0963,1
-0.644,-0.842,-0.6226,-0.587,-0.1797,-0.52,-0.6987,0.231,1
-0.2277,-0.4756,-0.513,0.2184,-0.04858,-0.4033,-0.1207,-0.02136,0
-0.2146,0.1672,-0.2952,0.1929,0.1525,-0.254,-0.3403,-0.6675,0
-0.09534,-0.268,-0.2328,-0.371,-0.1963,-0.3984,0.1101,0.273,1
-0.2351,-0.2815,-0.2462,0.0991,0.03955,-0.2607,-0.2206,0.25,0
-0.2361,-0.2494,0.0989,0.04315,-0.10095,-0.275,-0.1699,0.01868,0
-0.3796,-0.375,-0.672,-0.608,-0.379,-0.5776,-0.18,0.3,1
-0.1698,-0.3267,-0.3303,-0.4656,0.04724,-0.142,-0.1973,-0.1129,1
-0.2238,-0.6777,-0.462,0.1196,-0.04443,-0.5186,-0.4258,-0.3481,0
-0.4917,-0.722,-0.2249,0.1865,0.5386,-0.358,-0.3018,0.4148,0
-0.3962,-0.779,-0.5356,-0.739,-0.135,-0.687,-0.436,0.72,1
-0.448,-0.556,-0.6304,-0.3792,0.02905,-0.2152,-0.6484,-0.951,0
-0.4275,-0.657,-0.1858,-0.4375,0.2861,-0.4028,-0.359,0.5776,1
-0.4014,-0.649,-0.07837,-0.705,-0.2178,-0.5137,-0.2174,0.0631,1
-0.187,-0.713,-0.2944,-0.4514,-0.10205,-0.5586,-0.1935,0.5176,1
-0.11597,-0.3599,-0.285,0.1348,0.2896,-0.4849,0.3533,0.217,0
-0.2012,-0.1508,-0.3518,-0.3813,-0.1652,-0.1714,-0.1624,0.2874,1
-0.11597,-0.6587,-0.3066,0.1318,-0.01709,-0.4988,-0.137,-0.2988,0
-0.1437,-0.394,-0.1326,-0.04456,0.1632,-0.3535,-0.1613,0.637,0
-0.1896,-0.629,-0.07837,0.1582,0.09595,-0.629,-0.1261,0.03723,0
-0.2576,-0.7876,-0.3433,-0.613,-0.2377,-0.514,0.0537,0.10254,1
-0.2874,-0.442,-0.35,0.08295,0.1829,-0.4429,-0.0537,0.4697,0
-0.3389,-0.5996,-0.1079,0.0453,0.0569,-0.3926,-0.6816,0.09924,0
-0.078,-0.557,-0.514,-0.5547,-0.2595,-0.4067,-0.2261,0.08496,0
-0.1401,-0.7285,-0.026,-0.07153,0.005615,-0.4734,-0.01709,0.528,1
-0.2769,-0.665,-0.6826,0.1018,-0.1416,-0.4617,-0.1729,-0.502,0
-0.5117,-0.73,-0.4482,-0.5576,-0.0625,-0.6396,-0.1744,0.4045,1
-0.452,-0.4475,-0.01416,-0.01099,0.2983,-0.3914,0.1672,-0.1798,0
-0.2854,-0.547,-0.3154,-0.001221,0.0664,-0.622,0.1761,0.2427,0
0.1017,-0.4214,-0.2979,-0.3958,-0.0652,0.3257,-0.2764,-0.00928,1
-0.3682,-0.2095,-0.2773,-0.00415,-0.02197,-0.394,-0.0432,-0.09155,0
0.04712,-0.3406,-0.06726,-0.4465,-0.04236,-0.2786,-0.126,0.2734,0
-0.4011,-0.7334,-0.6357,-0.6055,-0.254,-0.5967,-0.4724,0.1669,1
-0.452,-0.5454,-0.1321,0.1793,-0.0713,-0.0901,-0.006104,-0.518,0
-0.1641,-0.318,-0.0713,-0.4414,-0.2007,-0.2825,-0.1818,0.4177,1
-0.353,-0.224,-0.528,-0.612,-0.2122,-0.03638,-0.27,0.4658,1
-0.1458,-0.2445,-0.0917,-0.3223,0.1741,-0.1713,0.2251,0.3955,1
-0.1963,-0.5615,-0.2103,-0.2568,-0.2437,-0.4001,-0.3115,0.2057,1
-0.2428,-0.579,-0.5107,-0.5566,-0.06323,-0.3877,-0.147,0.08514,1
-0.2186,-0.4395,-0.2397,-0.1885,-0.1907,-0.517,-0.0421,0.2108,0
-0.3928,-0.3176,-0.6387,-0.4478,-0.1646,-0.2312,-0.3525,0.4768,1
-0.264,-0.2737,-0.11816,-0.5234,0.0442,-0.4688,-0.2988,0.2358,1
-0.508,-0.7725,-0.39,-0.646,-0.3516,-0.667,-0.5967,-0.2115,1
-0.02905,-0.298,-0.04333,-0.289,0.2219,-0.3962,-0.2404,0.084,0
0.03516,-0.6553,-0.313,0.005127,0.09766,-0.408,-0.1873,0.0652,0
-0.2242,-0.3484,-0.501,-0.2473,-0.1377,-0.615,0.04956,0.2336,1
0.5176,-0.3237,-0.06042,-0.1266,0.2307,-0.2585,0.1416,0.08105,0
-0.355,-0.8887,-0.6265,-0.7188,0.01538,-0.5522,-0.579,-0.0155,1
-0.1279,-0.1261,-0.2008,-0.1228,0.02258,-0.1218,0.01758,0.2062,1
-0.366,-0.542,-0.1864,-0.2196,-0.1238,-0.4717,0.3237,0.0006104,0
-0.518,-0.7295,-0.5615,-0.0155,-0.01196,-0.47,-0.4521,-0.571,0
-0.1976,-0.3545,-0.34,0.1768,0.2363,-0.5786,-0.0481,0.435,0
-0.2396,-0.3914,-0.1426,0.1506,0.0327,-0.3718,-0.06177,0.4045,0
-0.5366,-0.846,-0.6753,-0.662,-0.371,-0.659,-0.631,-0.09875,1
-0.4346,-0.764,-0.2112,-0.6836,-0.2068,-0.544,-0.4402,0.295,1
-0.4124,-0.383,-0.3823,-0.4922,-0.2695,-0.2708,-0.01733,-0.02148,1
-0.1017,-0.4941,-0.298,0.02441,-0.1002,-0.4727,-0.3447,-0.2208,0
-0.1384,-0.53,0.0464,-0.09436,0.206,-0.4429,0.1394,0.6577,0
-0.3179,-0.284,-0.382,-0.4175,-0.01416,-0.2349,-0.1313,0.419,1
-0.4314,-0.575,-0.2664,-0.05103,-0.00464,-0.3286,-0.0454,0.02075,0
-0.1449,-0.198,-0.02661,-0.2886,0.07007,-0.1746,0.153,0.01221,0
-0.2578,-0.1094,0.0657,-0.2617,0.1736,-0.4463,-0.2343,0.09515,1
-0.08203,-0.804,-0.3462,-0.4453,-0.1736,-0.4795,-0.1207,0.2476,1
-0.3096,-0.6074,-0.252,0.0003662,-0.03198,-0.533,-0.1614,-0.682,0
-0.373,-0.5,-0.4062,0.02563,0.3713,-0.4758,-0.0979,-0.2277,0
0.4917,-0.2417,-0.0797,-0.04077,-0.10767,0.003296,0.001465,0.1385,1
-0.0852,0.4111,-0.2179,0.06903,0.026,-0.1282,0.728,0.1199,0
-0.1029,-0.09216,-0.0349,0.03516,0.3071,-0.1636,0.03516,0.1267,0
-0.2598,-0.857,-0.493,-0.3115,-0.1874,-0.6416,0.0454,-0.2253,1
-0.3335,-0.569,-0.2478,-0.3726,0.02905,-0.584,-0.1072,0.12085,1
0.1321,-0.05444,-0.435,0.00537,-0.0934,-0.10693,-0.3584,0.4592,0
-0.4216,-0.809,0.02441,0.0007324,-0.2074,-0.5474,-0.1062,0.4307,1
-0.207,-0.6445,-0.2515,-0.0742,0.2788,-0.4822,-0.382,-0.502,0
-0.2527,-0.4873,0.01563,0.1758,0.1263,-0.5107,-0.3323,0.0885,0
-0.454,-0.7104,-0.4907,-0.2393,0.272,-0.542,-0.3882,0.06006,1
-0.508,-0.7437,-0.2206,-0.6055,-0.1912,-0.3987,0.0481,0.3325,1
-0.5703,-0.7563,-0.1721,-0.53,-0.1357,-0.5845,-0.0608,0.4321,1
-0.1704,-0.2443,-0.007812,0.005127,-0.199,-0.42,-0.1167,0.083,0
-0.272,-0.6284,-0.189,-0.4817,-0.0919,-0.3164,-0.0741,-0.04297,1
-0.2527,-0.4229,-0.2375,-0.2827,0.2805,-0.4893,0.309,-0.2778,0
-0.1748,-0.6855,-0.2964,-0.2303,-0.1067,-0.412,-0.5513,-0.8667,0
-0.05896,-0.4302,0.1621,0.05286,0.1783,-0.3027,0.1589,0.1891,0
-0.01953,-0.3706,-0.3662,-0.2083,-0.11694,-0.453,0.104,0.295,0
-0.1564,-0.7534,-0.3188,-0.3813,0.3662,-0.4634,-0.04468,0.2563,0
0.6445,-0.779,-0.3735,-0.198,-0.02466,-0.4058,-0.2489,-0.5386,0
-0.2798,-0.1448,-0.498,-0.501,0.1809,-0.752,-0.2427,-0.03247,1
-0.3271,-0.619,-0.4058,0.2505,0.1692,-0.5586,-0.3682,0.1389,0
-0.3157,-0.1885,-0.3252,-0.2566,-0.09155,-0.2769,-0.2583,0.2566,1
0.0797,-0.5366,-0.1919,0.02722,0.06604,-0.519,-0.455,-0.3235,0
-0.1133,-0.5713,-0.0935,-0.201,-0.0603,-0.3254,-0.1547,0.625,1
-0.3877,-0.6436,-0.4766,0.269,0.04395,-0.598,-0.22,-0.2087,0
-0.1968,-0.602,-0.229,-0.3481,-0.2256,-0.529,-0.2798,0.2112,0
-0.31,-0.3325,-0.1523,-0.2852,-0.02588,-0.4229,-0.3462,0.3184,0
-0.2318,-0.5127,-0.2466,0.1298,-0.01233,-0.504,-0.2299,-0.2242,0
-0.0415,-0.7524,-0.44,-0.5444,0.315,-0.4902,-0.5127,-0.5615,0
-0.06018,-0.2413,-0.1788,-0.286,-0.08484,0.11304,-0.01196,0.2676,1
-0.4155,-0.5776,-0.0901,-0.4404,0.1167,-0.591,-0.6133,0.4888,1
-0.1802,-0.5513,-0.3442,-0.11743,-0.151,-0.59,0.2131,0.0343,0
-0.351,-0.6436,-0.3196,0.09644,-0.175,-0.2086,-0.12366,-0.68,0
-0.2664,-0.3914,-0.1733,-0.631,-0.0935,-0.3718,-0.5366,0.4045,1
-0.0249,-0.749,-0.6313,-0.423,-0.2421,-0.509,-0.105,0.1908,1
-0.2427,-0.7183,-0.3745,-0.7124,0.461,-0.6562,-0.1702,0.196,1
-0.06836,-0.448,-0.308,0.2798,0.2998,-0.2327,-0.0802,0.4268,0
-0.3435,-0.6606,-0.4873,0.0503,-0.1506,-0.619,-0.1188,0.4841,0
-0.3335,-0.668,-0.378,-0.4387,0.2212,-0.498,-0.508,0.545,0
-0.0725,-0.632,-0.4277,-0.3782,-0.1569,-0.536,-0.1875,0.2578,1
-0.3838,-0.3828,-0.4429,-0.2847,0.4233,-0.194,-0.2727,-0.2812,0
-0.2913,-0.2783,0.197,-0.2993,-0.2218,-0.3164,0.4412,0.2024,1
-0.316,-0.425,-0.2598,-0.509,-0.2133,-0.2988,0.02429,0.542,1
-0.0415,-0.254,0.1467,-0.2042,-0.04102,-0.1805,-0.2367,0.4597,1
-0.2285,-0.4863,-0.417,0.143,0.156,-0.6094,-0.1677,0.2703,0
0.1475,-0.1466,-0.202,0.152,0.624,-0.4717,-0.1405,0.2383,0
-0.4175,-0.525,-0.3147,0.0387,-0.11304,-0.3557,-0.4463,-0.836,0
-0.4517,-0.5923,-0.4807,-0.5396,-0.03735,-0.554,-0.694,0.5376,1
-0.3013,-0.5054,-0.2427,-0.3298,0.1475,-0.5215,-0.582,0.3962,1
-0.1315,-0.349,-0.2489,0.00464,0.04285,-0.2025,0.1992,0.3176,0
-0.2817,-0.4385,-0.3625,-0.333,-0.1128,-0.524,0.0928,0.1752,1
-0.2676,-0.614,-0.552,0.11646,0.1011,-0.4702,-0.3667,-0.1998,0
-0.2046,-0.5435,-0.2051,-0.5957,-0.3347,-0.5874,0.09766,0.4678,1
