-0.2323,-0.3965,-0.4014,0.2026,0.6387,-0.4678,-0.2446,-0.4287,0
-0.406,-0.5034,-0.3687,-0.03796,0.0901,-0.4868,-0.3848,-0.515,0
-0.1741,-0.2966,-0.2308,-0.4182,-0.06104,-0.1587,-0.02502,0.542,1
-0.332,-0.56,-0.3262,-0.4885,-0.0792,-0.615,-0.5654,-0.05212,1
-0.2893,-0.591,-0.4656,-0.6836,-0.0696,-0.1938,-0.342,0.471,1
0.1001,-0.2642,-0.05774,-0.3044,-0.3015,-0.1543,0.0797,0.2427,1
-0.1032,-0.2695,-0.1327,0.06006,0.2001,-0.1895,-0.0547,0.2651,0
-0.313,-0.5967,0.1796,0.0879,0.2065,-0.2698,-0.013916,0.3745,1
-0.3296,-0.6245,-0.678,-0.4392,-0.1101,-0.546,-0.621,0.006836,0
-0.2998,-0.771,-0.3015,-0.688,-0.2178,-0.4792,-0.397,0.2983,1
-0.314,-0.8403,-0.1399,-0.422,-0.1255,-0.536,0.01685,-0.07654,1
-0.1323,-0.58,-0.1387,0.07007,-0.0657,-0.5083,-0.1808,0.07153,0
-0.3867,-0.5923,-0.0548,-0.3496,-0.1765,-0.5293,0.0713,0.2676,1
-0.1732,-0.3684,-0.5005,0.153,0.1855,-0.1775,-0.1326,-0.1989,0
-0.2335,-0.4497,-0.1423,-0.003418,-0.1095,-0.1802,0.3333,-0.007324,0
-0.3608,-0.4253,-0.3257,-0.497,-0.2468,-0.519,-0.3584,0.4187,1
0.02759,-0.5806,0.10376,-0.4526,-0.1562,-0.4165,-0.2979,0.6313,1
-0.2112,-0.4656,-0.4783,0.08844,-0.1942,-0.5557,-0.0835,-0.292,0
-0.12244,-0.369,-0.2003,-0.4492,0.1514,-0.3965,-0.2786,0.2151,1
-0.4983,-0.6343,-0.393,-0.524,-0.2979,-0.5117,-0.46,0.3667,1
-0.5054,-0.699,-0.449,-0.6797,-0.1713,-0.5337,-0.4543,0.0642,0
-0.1934,-0.4897,-0.3818,-0.7646,-0.1836,-0.3997,-0.3994,-0.1625,1
-0.02905,-0.6895,-0.451,-0.579,-0.00952,-0.3877,0.02039,0.3594,1
-0.2319,-0.318,0.00537,-0.08997,0.01807,-0.4048,-0.431,0.372,0
-0.44,-0.639,-0.2566,-0.4736,0.2086,-0.4746,-0.276,0.3267,1
-0.4336,-0.7183,-0.4268,-0.527,-0.08984,-0.6484,-0.7227,0.1895,1
-0.3774,-0.5454,0.0635,-0.471,-0.2023,-0.5254,0.00708,0.6724,1
0.5586,-0.4082,-0.0796,-0.3965,0.0763,-0.3027,0.03906,0.4846,0
-0.1814,-0.3523,-0.3892,-0.4785,0.0697,-0.3884,-0.1539,0.2776,1
-0.03906,-0.576,-0.4585,-0.3418,-0.2656,-0.4863,-0.1721,-0.4622,0
-0.04907,-0.1729,-0.1824,-0.341,-0.1503,-0.1101,0.3457,0.5254,1
-0.07874,-0.465,-0.1199,-0.2234,0.0913,-0.4084,-0.4683,-0.3936,0
-0.4565,-0.5938,-0.3398,-0.2119,-0.1421,-0.263,-0.1946,-0.0381,0
0.1842,-0.1365,0.1216,0.2206,0.305,-0.0979,0.0912,0.53,0
-0.03442,-0.5273,-0.3872,0.04883,-0.00232,-0.2434,0.505,0.3054,0
-0.4048,-0.8213,-0.599,-0.1074,0.03296,-0.5493,-0.3413,0.1426,0
-0.0875,-0.3982,-0.1392,-0.1101,0.0619,-0.0835,-0.2283,0.0376,0
-0.07983,-0.4668,-0.556,-0.6436,-0.351,-0.5273,-0.166,0.4058,1
-0.462,-0.753,-0.3413,-0.0332,-0.2161,-0.552,-0.4438,0.1669,0
-0.272,-0.6025,-0.5967,0.05884,-0.02563,-0.533,0.4128,0.7437,0
-0.1659,-0.3892,-0.31,0.149,-0.3508,-0.3748,-0.10815,-0.012085,0
-0.02856,-0.6787,-0.3438,-0.0818,0.11646,-0.401,-0.3777,-0.1415,0
-0.2225,-0.2313,-0.474,-0.3538,0.1127,-0.3848,-0.1504,-0.686,0
-0.1768,-0.4387,-0.1648,0.10986,-0.2218,-0.3796,-0.1511,-0.675,0
-0.2289,-0.7314,-0.3633,-0.4602,-0.0232,-0.3982,-0.4297,0.427,1
-0.2668,-0.7173,-0.336,-0.4326,-0.1116,-0.563,-0.27,0.6294,1
-0.1045,-0.5146,-0.2009,-0.1693,0.1353,-0.5884,0.1573,-0.03613,0
-0.3801,-0.6724,-0.4963,-0.727,-0.3384,-0.4438,-0.58,0.5054,1
-0.06104,-0.35,-0.2208,-0.2505,0.04883,-0.1884,0.00647,0.2375,0
0.1991,-0.1655,0.5024,-0.1272,0.1832,-0.2496,0.0808,0.3848,0
-0.3828,-0.4768,-0.577,0.1006,-0.0879,-0.606,-0.4724,0.1438,0
-0.254,-0.5786,0.0869,0.02197,0.1769,-0.4639,-0.2603,0.4575,0
-0.1254,-0.3618,-0.2439,-0.4788,0.02002,-0.3643,-0.4255,0.4224,1
-0.38,-0.5894,-0.3623,-0.3804,-0.2318,-0.6196,0.1305,0.4497,1
-0.3606,-0.6606,-0.5,-0.05664,0.1426,-0.4148,-0.294,0.0913,0
-0.4248,-0.6973,0.1472,-0.175,-0.3115,-0.624,0.1573,0.3696,1
0.02368,-0.2961,-0.02539,-0.48,-0.1057,-0.08105,-0.2935,0.444,1
-0.0564,-0.442,-0.3042,-0.1022,-0.0679,-0.4375,-0.2598,-0.11,0
-0.3452,-0.4812,-0.514,0.1509,0.1797,-0.5273,-0.3003,0.297,0
-0.3975,-0.7725,-0.6646,-0.4802,-0.0802,-0.4802,-0.633,0.1912,1
0.5796,-0.721,-0.185,-0.5146,0.2979,-0.388,0.01294,0.1931,0
-0.2003,-0.7344,-0.5576,0.01135,-0.2634,-0.6904,-0.529,-0.5977,0
-0.3203,-0.6387,-0.4565,-0.1382,0.1825,-0.359,-0.3184,-0.2524,0
-0.1921,-0.374,-0.2893,-0.382,-0.1294,-0.3423,-0.001221,0.336,1
-0.4653,-0.6836,-0.4397,-0.7476,-0.2146,-0.42,-0.351,0.4128,1
-0.252,-0.4897,-0.1006,-0.413,-0.1412,-0.3503,-0.06323,0.4822,1
-0.1361,-0.7896,-0.5234,0.03772,-0.2262,-0.6426,-0.203,-0.4622,0
-0.5234,-0.5884,-0.3901,0.2417,-0.2656,-0.6377,-0.2242,-0.188,0
-0.4429,-0.7026,-0.6494,-0.5645,0.1443,-0.588,-0.539,0.542,1
-0.5156,-0.649,-0.4365,-0.2727,0.2178,-0.577,-0.4941,-0.145,1
-0.3438,-0.233,-0.359,-0.5796,-0.3015,-0.5596,-0.2847,0.0896,0
-0.1841,-0.7256,-0.04126,-0.2181,-0.3164,-0.5215,0.1029,0.3171,1
-0.1808,-0.7173,-0.2866,-0.6377,-0.334,-0.552,-0.4658,0.2474,1
-0.3853,-0.6704,-0.1736,-0.426,-0.3418,-0.4004,-0.161,0.2137,0
-0.299,-0.4075,0.02734,0.0504,0.003784,-0.2793,0.0741,-0.2056,0
-0.5107,-0.834,-0.6973,-0.6777,-0.1609,-0.6387,-0.3735,0.09937,1
-0.3381,-0.2324,-0.1199,-0.2964,-0.07104,-0.5146,0.3828,0.1189,0
-0.3628,-0.3342,-0.3489,-0.05615,0.1334,-0.3145,-0.0569,-0.1799,0
-0.438,-0.7476,-0.4844,-0.5596,-0.3916,-0.544,-0.4375,-0.2411,1
-0.393,-0.8687,-0.3428,-0.11707,0.236,-0.587,-0.1672,0.3423,1
-0.4849,-0.8105,-0.6006,-0.09106,-0.1001,-0.3386,-0.4597,-0.3262,0
-0.1948,-0.1885,-0.3047,0.2896,0.1746,-0.1584,-0.11926,0.4658,0
-0.4019,-0.672,-0.3252,-0.04468,0.05298,-0.442,0.3525,-0.685,0
-0.2021,-0.5156,-0.4067,0.2179,0.02563,-0.468,-0.3662,0.6685,1
-0.6157,-0.712,-0.4773,-0.4531,-0.03418,-0.6123,-0.3467,0.5063,0
-0.424,-0.5786,-0.5483,-0.4521,0.01196,-0.5005,-0.4548,0.291,1
-0.4824,-0.899,-0.07275,-0.4097,-0.01953,-0.676,0.0515,0.2441,1
-0.1852,-0.4556,-0.105,-0.2532,0.1582,-0.487,0.0939,0.2393,1
-0.2783,-0.2937,-0.3975,-0.4456,0.00293,-0.3076,-0.2465,0.324,1
-0.33,-0.4497,-0.529,-0.0665,0.2153,-0.5073,-0.4297,-0.2172,0
-0.2847,-0.606,-0.4153,-0.2656,0.2908,-0.6777,-0.3875,0.109,0
0.08386,-0.6763,-0.2094,-0.1373,0.1223,-0.5034,0.04053,0.00757,0
-0.2783,-0.584,-0.37,-0.641,-0.4478,-0.4475,-0.469,0.05078,1
-0.1492,-0.584,-0.3345,-0.5063,-0.06726,-0.341,-0.5195,0.06152,0
-0.2864,-0.3613,-0.2275,-0.4814,-0.0879,-0.2502,-0.1079,0.07776,1
-0.0004883,-0.433,-0.07336,0.02466,0.357,-0.08154,0.10706,0.2046,0
-0.2457,-0.629,-0.1714,-0.3936,-0.0808,-0.4695,-0.007202,0.1631,1
-0.03125,-0.08435,-0.0956,-0.1084,0.01099,-0.1577,-0.0691,0.0807,0
-0.0714,-0.754,-0.4253,-0.529,0.073,-0.5776,0.0774,0.2148,0
-0.4517,-0.365,-0.682,-0.205,0.0803,-0.3313,-0.3157,-0.7427,0
-0.02441,-0.796,-0.3174,-0.656,-0.3152,-0.5127,-0.2925,0.2998,1
-0.3691,-0.6714,-0.1394,-0.571,-0.1906,-0.3398,-0.3008,0.0338,1
-0.3074,-0.2302,-0.414,-0.3643,-0.1062,-0.21,0.189,0.3335,1
-0.1399,-0.2267,-0.3708,-0.10425,-0.0928,-0.2089,0.1633,0.4958,1
-0.02563,-0.5723,-0.3442,-0.03613,0.0769,-0.3096,-0.448,-0.317,0
-0.357,-0.5337,-0.549,-0.6226,-0.2256,-0.3396,-0.537,0.574,1
-0.1898,-0.5854,-0.677,-0.536,-0.0371,-0.3706,-0.02295,0.5825,1
-0.2008,-0.2886,-0.332,-0.336,-0.1521,-0.3955,0.1735,-0.09106,1
-0.3215,-0.2324,0.0945,0.2693,-0.1711,-0.1527,-0.10376,0.158,0
-0.4468,-0.717,-0.605,-0.512,0.04688,-0.5303,-0.08484,0.4338,1
0.3882,-0.2451,0.0989,0.2642,0.2017,-0.2444,-0.3135,0.3438,0
-0.1359,-0.51,-0.0757,-0.1891,-0.06396,-0.5815,-0.2854,0.2512,0
-0.2534,-0.761,-0.3433,-0.2432,-0.104,-0.6514,0.0625,0.1877,1
-0.2817,-0.3066,-0.1893,-0.4375,0.711,-0.1895,-0.2288,-0.01538,0
-0.0946,0.1538,-0.02368,-0.2405,-0.2029,0.114,-0.2476,0.1587,0
-0.5527,-0.4163,-0.6445,-0.7197,-0.1274,-0.5654,-0.5845,0.1572,1
0.2048,-0.706,-0.1729,0.07434,-0.2294,-0.529,-0.3188,-0.1254,0
-0.2676,-0.5986,-0.03296,-0.12427,-0.271,-0.6846,-0.449,0.2103,1
-0.2297,-0.2742,-0.1971,0.0791,0.1958,-0.4458,-0.1897,0.1937,0
-0.386,-0.2184,-0.3726,0.0801,-0.0227,-0.541,-0.4053,-0.3867,0
-0.209,-0.1896,-0.09924,0.11646,0.021,-0.02881,0.1189,-0.03723,0
-0.507,-0.833,-0.5435,-0.7256,-0.3447,-0.662,-0.481,0.0271,1
-0.3896,-0.4785,-0.457,0.0963,-0.04163,-0.3945,-0.51,-0.1381,0
-0.321,-0.436,-0.431,-0.5864,-0.148,-0.2186,-0.0807,0.5474,1
-0.1166,-0.51,-0.3542,-0.256,-0.05518,-0.5317,-0.1921,0.2886,0
-0.0537,-0.155,0.0481,-0.1958,0.04688,0.02197,0.03357,0.142,0
-0.2925,-0.614,-0.1184,0.1116,-0.04907,-0.5156,0.1997,0.3164,1
-0.3564,-0.387,-0.6177,-0.3032,0.05994,-0.2676,-0.4368,0.6416,1
-0.2993,-0.589,-0.372,-0.531,0.07324,-0.5747,-0.0742,0.2461,1
-0.1296,-0.6597,-0.2969,-0.4612,-0.05493,-0.5303,0.1458,-0.01758,0
-0.1111,-0.802,-0.236,-0.7,-0.3105,-0.615,-0.0884,0.6323,1
-0.4043,-0.7866,-0.3413,-0.4585,-0.2075,-0.634,0.2576,0.2834,1
-0.3203,-0.526,-0.73,-0.5933,-0.2286,-0.6157,-0.546,0.2284,1
-0.1522,-0.305,-0.2001,-0.156,0.09375,-0.02942,0.3071,0.4722,0
-0.2588,-0.3906,-0.4092,-0.2069,0.01563,-0.4548,-0.2017,0.3489,1
-0.4644,-0.669,-0.05347,-0.2449,-0.3071,-0.537,-0.5503,-0.5845,1
-0.2866,-0.4578,-0.4214,-0.675,-0.2783,-0.4028,-0.55,-0.2852,1
-0.3577,-0.6636,-0.02808,-0.391,-0.07666,-0.3362,-0.3213,0.4727,1
-0.103,-0.424,-0.3818,0.1531,0.05566,-0.3784,0.3328,-0.2766,0
-0.332,-0.51,-0.3843,-0.499,-0.2439,-0.449,-0.1449,-0.269,1
-0.373,-0.6,-0.3716,-0.515,-0.2603,-0.4138,-0.1194,0.237,1
-0.3013,-0.5913,-0.3853,-0.5244,-0.10474,-0.5635,-0.295,0.05298,0
-0.465,-0.648,-0.06946,-0.0475,0.0531,-0.523,-0.532,-0.288,0
-0.373,-0.736,-0.4844,-0.5234,-0.251,-0.5225,-0.3135,-0.07007,1
-0.2443,-0.292,-0.3594,0.09766,0.2876,-0.2554,-0.1558,0.4373,0
-0.2808,-0.3406,-0.3364,-0.1821,-0.1487,-0.433,-0.08276,-0.02747,0
0.2983,-0.0476,-0.1382,-0.183,-0.02283,-0.05725,0.3242,0.1705,0
-0.02124,-0.1396,0.1763,-0.2014,0.502,-0.03198,0.3975,0.3403,1
0.4172,0.3794,-0.3687,-0.1273,-0.0708,-0.2224,-0.2461,0.4724,1
-0.5034,-0.677,-0.3657,-0.592,0.006836,-0.546,-0.296,0.4673,1
-0.1477,-0.551,-0.35,0.2908,-0.004395,-0.4365,-0.2094,0.1667,0
-0.268,-0.815,-0.0962,-0.5923,-0.3015,-0.537,0.3247,0.1604,1
-0.3271,0.0503,-0.1737,-0.4028,0.1919,-0.5874,-0.2074,0.3037,1
-0.4495,-0.6606,-0.335,-0.735,-0.1395,-0.5684,-0.1045,0.4563,1
-0.1288,-0.401,0.1106,-0.3,-0.02893,-0.12134,0.0779,0.49,1
-0.4006,-0.7686,-0.35,-0.554,0.251,-0.6147,-0.0925,-0.3691,1
-0.291,-0.5635,-0.3423,-0.0537,0.1575,-0.575,0.1292,0.313,1
-0.2478,-0.4678,-0.3428,-0.04016,-0.06323,-0.479,-0.413,0.2969,0
0.1294,-0.5317,-0.4583,-0.2147,0.0004883,-0.5,-0.114,0.24,0
-0.2627,-0.31,-0.06445,-0.4512,-0.07446,-0.478,0.3853,-0.1869,0
-0.2441,-0.585,-0.2952,-0.1128,0.322,-0.471,-0.313,0.0797,0
-0.0759,-0.508,-0.0862,-0.576,-0.3499,-0.6235,-0.1888,0.542,1
-0.2238,-0.3962,-0.186,-0.2115,-0.0967,-0.2944,-0.1782,0.702,0
-0.4111,-0.46,-0.3232,-0.1407,0.2417,-0.4463,0.005615,-0.4683,0
0.02942,-0.3853,-0.544,-0.2216,0.3242,-0.4006,-0.3345,-0.377,0
-0.2327,-0.726,-0.4155,-0.661,-0.02759,-0.4854,0.02087,0.1313,1
0.004883,-0.614,-0.282,0.0886,-0.285,-0.4832,-0.1523,0.4172,0
-0.1309,-0.4849,-0.11084,-0.5415,-0.4067,-0.418,0.2822,0.5386,1
-0.5933,-0.7803,-0.538,-0.5034,-0.3142,-0.609,-0.584,0.3901,1
-0.2783,-0.6987,-0.603,-0.4915,-0.1063,-0.576,-0.366,0.08105,1
-0.185,-0.2874,-0.5225,-0.4534,0.3147,-0.2659,-0.05518,0.4976,1
-0.154,-0.3616,0.02393,-0.3882,-0.0823,-0.591,-0.1808,0.0393,0
-0.012695,-0.3542,-0.633,0.03882,0.1614,-0.4006,-0.6196,0.0249,0
-0.1964,-0.608,-0.5127,-0.6714,-0.1284,-0.4429,-0.605,0.126,0
-0.2603,-0.705,-0.2856,0.02417,0.04907,-0.5444,-0.1685,0.1722,0
0.057,-0.3281,-0.03174,-0.3496,0.2886,-0.4958,0.00659,0.2223,0
-0.3062,-0.609,-0.3076,-0.4976,-0.1311,-0.5156,-0.1775,-0.2056,1
-0.3765,-0.505,-0.1978,-0.612,0.06165,-0.5215,-0.1309,0.3616,1
-0.589,-0.832,-0.5234,-0.259,-0.09937,-0.5996,-0.5664,-0.65,0
-0.1761,-0.7427,-0.1189,-0.2515,0.06555,-0.316,0.5234,0.2637,0
-0.376,-0.7036,-0.348,-0.6943,0.05884,-0.4067,0.05725,0.2305,1
-0.3325,-0.595,-0.503,0.07,0.014404,-0.4736,-0.6206,-0.8516,0
-0.3823,-0.335,-0.2693,0.1956,0.03284,-0.297,0.2179,-0.01843,0
-0.3057,-0.704,-0.4495,-0.2861,-0.1675,-0.58,-0.05493,-0.7705,0
-0.333,-0.2207,-0.4106,0.05115,0.1504,-0.547,0.4429,0.297,0
-0.3328,-0.5254,-0.0863,-0.3262,-0.1776,-0.4368,-0.1018,0.2239,1
-0.2083,-0.6567,-0.3704,-0.2256,-0.377,-0.599,-0.292,0.4521,0
-0.2651,-0.724,-0.664,-0.7144,-0.2418,-0.5913,-0.1792,0.3948,1
-0.1733,-0.4111,-0.1858,0.201,0.08484,-0.3376,-0.1614,0.2983,0
0.03784,-0.1917,0.02563,-0.3877,0.3696,-0.2452,0.3113,0.286,1
-0.0769,-0.7383,-0.04016,-0.336,-0.3328,-0.567,-0.2123,0.2837,1
-0.544,-0.807,-0.2166,-0.7007,-0.1167,-0.619,-0.3857,0.5234,1
-0.4634,-0.2081,-0.2583,-0.69,-0.2563,-0.631,0.3462,0.2019,0
-0.4995,-0.549,0.1312,-0.459,-0.0928,-0.585,-0.3657,0.356,1
-0.06104,-0.764,-0.3577,-0.6836,0.0654,-0.627,-0.455,-0.568,1
0.07227,-0.78,0.05835,0.0608,-0.0967,-0.5205,0.1807,-0.1709,0
0.2532,-0.412,0.00293,0.04736,0.03723,-0.3623,0.61,0.4553,0
0.05054,-0.2886,-0.295,-0.368,0.1909,-0.2245,0.00415,0.4307,0
-0.2666,-0.643,-0.2935,-0.3801,0.07336,-0.651,-0.3765,0.06104,0
0.0199,-0.3242,-0.2944,0.3315,0.276,-0.3687,-0.2269,0.3916,0
0.842,-0.349,-0.02734,-0.2245,0.4248,-0.541,0.2488,0.509,0
-0.3643,-0.6,-0.04028,-0.2024,0.4194,-0.1702,-0.3652,0.3813,0
-0.3882,-0.518,-0.465,-0.04773,-0.2028,-0.503,-0.3186,0.1105,0
-0.11865,-0.4497,-0.0635,0.2019,0.198,-0.1858,-0.4075,0.353,0
-0.2632,-0.3687,-0.1748,-0.4893,-0.2976,-0.3867,0.1011,0.07855,1
-0.3447,-0.4202,-0.416,-0.1221,-0.04663,-0.3394,-0.3027,-0.72,0
-0.0863,-0.3938,-0.4048,-0.1134,-0.1233,-0.5186,-0.2451,-0.062,0
-0.1481,-0.772,-0.3572,-0.5703,-0.1865,-0.5415,-0.03955,0.665,1
-0.1613,-0.05505,-0.2418,-0.3606,0.003662,-0.4033,0.08887,0.503,1
-0.2202,-0.4824,0.0875,-0.11145,-0.002441,-0.38,0.4224,0.2109,1
0.1648,-0.3474,-0.1932,-0.05823,-0.07495,-0.3984,0.0487,-0.3103,0
-0.2617,-0.4517,-0.133,-0.3809,-0.209,-0.2462,-0.01587,-0.02832,1
0.1525,-0.4067,-0.227,-0.0188,0.2338,-0.3271,0.01758,0.474,0
-0.396,-0.5967,-0.4512,-0.47,0.1931,-0.2646,0.105,0.3052,1
-0.2537,-0.7393,-0.576,0.2432,0.03198,-0.6465,-0.678,-0.3977,0
-0.0901,-0.818,0.0818,-0.1484,-0.0453,-0.2091,-0.3257,0.143,1
-0.0775,-0.5137,-0.4097,0.2434,-0.1432,-0.6147,-0.2188,-0.07544,0
-0.2676,-0.621,-0.743,-0.2854,0.1428,-0.5156,-0.7812,-0.2688,0
-0.2935,-0.358,-0.452,-0.4106,-0.2252,-0.4155,-0.012695,0.2141,1
-0.147,-0.4517,-0.4229,0.1917,-0.02954,-0.501,-0.2676,0.4111,0
-0.2708,-0.625,-0.2598,-0.05786,0.0686,-0.2517,-0.2228,0.1819,0
-0.4683,-0.4673,-0.2495,-0.4924,-0.09534,-0.3857,-0.2788,-0.2147,1
-0.1669,-0.6665,-0.358,-0.3381,0.10815,-0.689,-0.4788,-0.06323,0
-0.3523,-0.716,-0.4673,-0.5425,0.09106,-0.5044,-0.5503,-0.312,1
0.0957,0.0664,0.0304,-0.006104,0.3003,-0.2096,-0.06775,0.1345,0
-0.4531,-0.3535,-0.6265,0.1796,-0.1306,-0.05493,-0.592,-0.873,0
-0.3762,-0.645,-0.5737,0.1797,0.1321,-0.62,-0.0686,0.1882,0
-0.1094,-0.6724,-0.2183,0.09094,-0.1206,-0.1824,0.01782,0.0421,0
-0.12354,-0.4592,-0.3237,-0.0415,-0.1494,-0.258,-0.1284,0.08356,0
-0.2113,-0.1857,-0.08105,-0.11804,-0.01978,0.093,-0.1503,0.4482,0
0.1807,-0.5615,-0.242,-0.462,-0.0736,-0.3472,-0.2145,0.4417,1
-0.2625,-0.3208,-0.0825,-0.435,0.006836,-0.1978,0.009155,0.4275,1
-0.2944,-0.2793,-0.3423,-0.419,-0.2542,-0.2,0.1592,0.4033,1
-0.2294,-0.5225,-0.767,-0.7607,-0.501,-0.534,-0.6733,0.4153,1
-0.3354,-0.734,-0.2966,-0.27,0.0498,-0.5337,-0.0598,0.517,1
-0.2664,-0.5645,-0.6646,-0.1388,0.2256,-0.2898,-0.5347,-0.5527,0
-0.1155,-0.5723,-0.3145,0.3428,0.0658,-0.3555,-0.09607,0.3728,0
-0.1877,-0.5894,-0.1816,-0.1583,0.0973,-0.489,-0.01001,0.337,0
-0.0503,-0.6274,-0.1184,-0.6064,-0.0542,-0.5874,-0.319,0.3367,1
-0.4136,-0.6587,-0.646,-0.4385,-0.3345,-0.7246,-0.05908,-0.3208,1
-0.3389,-0.708,-0.441,-0.06445,-0.06177,-0.3428,-0.3835,0.4043,0
-0.2327,-0.2974,-0.07227,-0.581,-0.12305,-0.2129,-0.147,0.343,1
-0.3792,-0.664,-0.358,-0.5537,-0.3174,-0.391,-0.1295,0.3232,0
-0.2742,-0.7344,-0.08887,-0.54,-0.04895,-0.3652,-0.4253,-0.4966,0
-0.06165,-0.1989,-0.1256,0.003906,0.246,-0.1857,-0.11847,0.1862,0
-0.529,-0.6772,-0.289,-0.471,-0.001221,-0.6045,0.1322,0.4424,1
-0.1523,-0.395,-0.4902,-0.6387,-0.1859,-0.4878,-0.35,0.1663,1
-0.521,-0.881,-0.73,-0.7783,-0.3176,-0.6875,-0.6875,0.0769,1
0.0338,-0.296,-0.1238,0.1621,0.1586,-0.2603,-0.08716,-0.1079,0
-0.4446,-0.4556,-0.465,-0.4075,-0.2522,-0.353,-0.4705,0.2389,1
-0.2451,-0.413,0.1123,0.06555,-0.000977,-0.2461,-0.2036,0.0227,0
-0.1613,0.052,-0.2358,0.1074,0.3555,-0.478,-0.273,-0.249,0
0.07275,-0.332,0.02661,-0.1448,0.392,-0.0785,0.4055,0.3413,1
-0.2449,-0.3203,-0.2372,0.03125,0.0421,-0.3047,-0.1624,0.3433,0
-0.2285,-0.4297,-0.1494,-0.01978,-0.0431,0.1257,-0.344,0.11206,0
-0.2192,-0.2253,-0.4878,-0.3286,0.0642,-0.1837,-0.0797,0.3179,1
-0.3188,-0.7104,-0.2144,-0.5986,-0.253,-0.485,-0.273,0.3384,1
-0.2075,-0.613,-0.3242,-0.6284,-0.4124,-0.4805,-0.367,0.2585,1
-0.09106,-0.541,-0.2634,0.0764,-0.2798,-0.2925,0.2257,0.1543,0
-0.1814,-0.393,-0.02856,-0.4004,0.1006,-0.2314,-0.2424,-0.0968,0
-0.3352,-0.7935,-0.2878,-0.4917,0.0354,-0.4558,-0.3623,-0.0696,0
0.759,-0.708,-0.1907,-0.2905,-0.335,-0.457,-0.1958,0.3323,0
-0.2202,-0.3389,-0.1648,-0.1885,0.1145,-0.459,0.03345,0.0829,0
-0.2795,-0.465,-0.3604,0.1046,0.2515,-0.4897,-0.2223,0.08356,0
-0.1609,-0.48,-0.1294,-0.66,-0.2273,-0.378,0.06073,0.1793,1
0.01733,-0.4158,-0.2754,-0.3228,-0.2053,-0.4485,0.0842,0.3052,1
-0.03198,-0.5625,-0.2788,-0.3408,0.0431,-0.3691,-0.2273,0.3796,1
-0.5205,-0.652,-0.516,-0.3892,-0.0801,-0.441,-0.445,0.10803,0
-0.2439,-0.719,-0.10913,0.01318,0.2013,-0.5137,-0.2496,-0.0227,0
-0.2368,-0.509,-0.07715,-0.307,-0.0847,-0.2915,0.0663,0.2712,1
-0.4768,-0.796,-0.5063,0.3193,-0.144,-0.4766,-0.626,-0.829,0
0.0652,-0.5586,-0.0679,0.0831,0.2942,-0.1453,0.203,0.4111,0
-0.1096,-0.2408,-0.0349,-0.01001,0.04736,-0.1831,0.0376,0.2622,0
-0.3757,-0.607,-0.09595,0.07117,0.1412,-0.3945,0.2437,-0.2996,0
-0.3027,-0.5444,-0.3403,-0.2087,-0.1927,-0.446,-0.2598,0.292,1
-0.3518,-0.667,-0.519,-0.762,-0.2942,-0.5854,-0.4033,0.4844,1
-0.196,-0.2416,-0.1891,-0.0985,0.1333,-0.1738,-0.136,0.2607,0
-0.5327,-0.69,-0.6523,-0.0199,-0.0371,-0.2327,-0.3257,-0.7207,0
-0.12305,-0.293,0.1346,-0.4365,-0.10767,-0.1494,0.1593,0.3137,1
-0.509,-0.572,-0.4888,-0.463,-0.251,-0.689,-0.2607,0.302,1
-0.11597,-0.2732,-0.1228,-0.2588,0.2162,0.0808,0.2272,0.1792,1
-0.5645,-0.717,-0.3096,-0.8433,-0.3801,-0.631,-0.4731,0.2822,1
-0.332,-0.472,-0.4849,0.02197,-0.184,-0.2869,-0.607,-0.662,0
-0.3467,-0.741,-0.587,-0.7524,0.01807,-0.38,-0.548,0.621,1
-0.1906,-0.1296,-0.2241,-0.2876,-0.2218,0.07886,0.01172,0.369,1
-0.2344,-0.7485,-0.6357,-0.6143,-0.3152,-0.558,-0.588,-0.3777,0
-0.122,-0.2303,0.1006,-0.0526,0.073,-0.1046,0.02698,-0.411,0
-0.1713,-0.495,-0.2166,-0.0398,-0.1062,-0.2983,0.3882,0.2073,1
-0.4873,-0.523,-0.5312,-0.2384,0.0232,-0.5327,-0.2656,0.2324,1
-0.4126,-0.7783,-0.671,-0.5864,-0.3003,-0.6216,-0.3105,0.2993,1
0.565,-0.5767,-0.2988,0.253,-0.0803,-0.3638,-0.2803,0.3743,0
-0.387,-0.4675,-0.588,-0.4114,0.1133,-0.681,0.09033,0.2297,1
-0.3071,-0.579,-0.1621,0.00879,0.05603,-0.374,-0.007324,0.1694,0
-0.323,-0.5176,-0.507,-0.5234,-0.2979,-0.6436,0.3281,0.3289,1
-0.05798,-0.1582,-0.1946,-0.04523,0.073,-0.1536,0.04382,0.05005,0
-0.1506,-0.3877,-0.303,-0.527,0.4473,-0.2927,-0.3413,0.6704,1
-0.2593,-0.3823,-0.4565,-0.4312,-0.276,-0.2957,0.233,0.4424,1
-0.2303,-0.647,-0.5566,-0.655,-0.1768,-0.5845,-0.4023,0.1335,1
-0.05933,-0.2219,-0.4536,-0.4297,-0.04126,-0.2363,0.1536,0.284,1
0.1323,-0.742,-0.555,-0.5767,-0.1196,-0.567,0.151,0.535,0
-0.2974,-0.8447,-0.3179,-0.4868,-0.337,-0.6836,-0.1384,0.518,1
